sigma,rep,arm,module,rmse_h1,rmse_h5,persist_h1,persist_h5,retained
11.8,0,raw,M1_autonomous_Schaefer,12.492029907987446,12.862580651477971,22.72138607997581,20.759854689983865,True
11.8,0,raw,M1b_autonomous_Allee,19.199658481373596,23.968205612331158,22.72138607997581,20.759854689983865,False
11.8,0,raw,M2_stockflow_regimeC,12.492029907987446,12.862580651477971,22.72138607997581,20.759854689983865,False
11.8,0,raw,M3_AR_residual,12.655007446535363,12.796420128174377,22.72138607997581,20.759854689983865,False
11.8,0,raw,M4_delayed_info,14.092454570045083,12.918411654485315,22.72138607997581,20.759854689983865,False
11.8,0,smoothed,M1_autonomous_Schaefer,5.17598485426727,5.9257816628207385,5.88969007201153,8.797054012878464,True
11.8,0,smoothed,M1b_autonomous_Allee,6.271077868419269,14.212179719890798,5.88969007201153,8.797054012878464,False
11.8,0,smoothed,M2_stockflow_regimeC,5.17598485426727,5.9257816628207385,5.88969007201153,8.797054012878464,False
11.8,0,smoothed,M3_AR_residual,5.161999028689836,5.95064791258572,5.88969007201153,8.797054012878464,False
11.8,0,smoothed,M4_delayed_info,5.160415235338808,5.891017549265528,5.88969007201153,8.797054012878464,False
11.8,1,raw,M1_autonomous_Schaefer,12.681047798939192,10.462581353390869,15.475650618910164,16.352370948903307,True
11.8,1,raw,M1b_autonomous_Allee,14.169669200083234,16.40358211592679,15.475650618910164,16.352370948903307,False
11.8,1,raw,M2_stockflow_regimeC,12.681047798939192,10.462581353390869,15.475650618910164,16.352370948903307,False
11.8,1,raw,M3_AR_residual,13.19603140895638,10.460676932736632,15.475650618910164,16.352370948903307,False
11.8,1,raw,M4_delayed_info,11.872785174883719,10.463839742854274,15.475650618910164,16.352370948903307,False
11.8,1,smoothed,M1_autonomous_Schaefer,6.421546019752991,6.7174565692966475,5.385972983657251,9.996374779562125,False
11.8,1,smoothed,M1b_autonomous_Allee,6.123255014941863,18.08952798389103,5.385972983657251,9.996374779562125,False
11.8,1,smoothed,M2_stockflow_regimeC,6.421546019752991,6.7174565692966475,5.385972983657251,9.996374779562125,False
11.8,1,smoothed,M3_AR_residual,6.840756096259511,6.702846313811637,5.385972983657251,9.996374779562125,False
11.8,1,smoothed,M4_delayed_info,6.090056321400859,6.7341794959260195,5.385972983657251,9.996374779562125,False
11.8,2,raw,M1_autonomous_Schaefer,9.407790784218095,7.951135724692834,12.70830838036378,12.601987837881627,True
11.8,2,raw,M1b_autonomous_Allee,13.151385439214325,22.958456764814425,12.70830838036378,12.601987837881627,False
11.8,2,raw,M2_stockflow_regimeC,9.407790784218095,7.951135724692834,12.70830838036378,12.601987837881627,False
11.8,2,raw,M3_AR_residual,9.553795919466523,7.864765757267853,12.70830838036378,12.601987837881627,False
11.8,2,raw,M4_delayed_info,9.736365397912348,8.017316590986766,12.70830838036378,12.601987837881627,False
11.8,2,smoothed,M1_autonomous_Schaefer,3.738246821112444,5.238025498812369,3.6935812709687856,5.6629297705895345,False
11.8,2,smoothed,M1b_autonomous_Allee,4.167125391710661,10.75466966310792,3.6935812709687856,5.6629297705895345,False
11.8,2,smoothed,M2_stockflow_regimeC,3.738246821112444,5.238025498812369,3.6935812709687856,5.6629297705895345,False
11.8,2,smoothed,M3_AR_residual,3.6510511583633725,5.221794688587465,3.6935812709687856,5.6629297705895345,False
11.8,2,smoothed,M4_delayed_info,4.268702623153706,5.241850131556856,3.6935812709687856,5.6629297705895345,False
11.8,3,raw,M1_autonomous_Schaefer,13.200907854956714,13.40546710809943,21.223874538033837,20.2338307546145,True
11.8,3,raw,M1b_autonomous_Allee,16.35923786356783,24.3412906533412,21.223874538033837,20.2338307546145,False
11.8,3,raw,M2_stockflow_regimeC,13.200907854956714,13.40546710809943,21.223874538033837,20.2338307546145,False
11.8,3,raw,M3_AR_residual,13.01189925929933,13.41033473586493,21.223874538033837,20.2338307546145,False
11.8,3,raw,M4_delayed_info,12.995578163367684,13.389342546897018,21.223874538033837,20.2338307546145,False
11.8,3,smoothed,M1_autonomous_Schaefer,4.365606181123953,5.427833538224012,4.963968175482625,6.620494715024855,True
11.8,3,smoothed,M1b_autonomous_Allee,5.621226375652903,15.10504648222945,4.963968175482625,6.620494715024855,False
11.8,3,smoothed,M2_stockflow_regimeC,4.365606181123953,5.427833538224012,4.963968175482625,6.620494715024855,False
11.8,3,smoothed,M3_AR_residual,4.448619672509365,5.442178357896502,4.963968175482625,6.620494715024855,False
11.8,3,smoothed,M4_delayed_info,4.072312408781538,5.40433658558178,4.963968175482625,6.620494715024855,False
11.8,4,raw,M1_autonomous_Schaefer,15.20517969266934,18.79987429355829,32.17033605983263,26.141989442573532,True
11.8,4,raw,M1b_autonomous_Allee,26.677574093696276,37.79137402986413,32.17033605983263,26.141989442573532,False
11.8,4,raw,M2_stockflow_regimeC,15.20517969266934,18.79987429355829,32.17033605983263,26.141989442573532,False
11.8,4,raw,M3_AR_residual,15.341280266579123,18.833612301190826,32.17033605983263,26.141989442573532,False
11.8,4,raw,M4_delayed_info,16.780986710794885,18.754011402215333,32.17033605983263,26.141989442573532,False
11.8,4,smoothed,M1_autonomous_Schaefer,7.831169059141173,8.263120285500339,9.826343811544792,9.392077477053604,True
11.8,4,smoothed,M1b_autonomous_Allee,10.630876693851123,15.937904369732122,9.826343811544792,9.392077477053604,False
11.8,4,smoothed,M2_stockflow_regimeC,7.831169059141173,8.263120285500339,9.826343811544792,9.392077477053604,False
11.8,4,smoothed,M3_AR_residual,7.93464106033806,8.486290061424594,9.826343811544792,9.392077477053604,False
11.8,4,smoothed,M4_delayed_info,7.3785000580198865,8.283894302949951,9.826343811544792,9.392077477053604,False
11.8,5,raw,M1_autonomous_Schaefer,12.056031549841398,12.301952213259705,17.43847562246692,16.44645331922155,True
11.8,5,raw,M1b_autonomous_Allee,17.378935155693465,22.313680618996074,17.43847562246692,16.44645331922155,False
